0,21.0,0.0,1.0,0.0,1.0,34.0,3.0,1.7830530405044556,4.62166166305542,2.9999008178710938,10.876136779785156,0.0,9.05828857421875,10.950650215148926,0.0,0.0,16.29073715209961,0.1437540501356125,3.021249294281006,0.0,17.147809982299805,0.0,6.072265148162842,7.930983066558838,7.815248966217041,12.242267608642578,0.0,10.85140609741211,10.669158935546875,0.0,3.4802653789520264,0.0,0.0,0.0,0.642190158367157,0.0,0.0,17.671876907348633,3.22259521484375,0.9608442187309265,1.0
1,37.0,1.0,0.0,0.0,0.0,28.0,12.0,0.0,4.899956226348877,2.7945961952209473,14.273879051208496,0.0,8.402508735656738,13.465285301208496,0.0,0.0,19.815927505493164,0.0,0.0,0.0,19.36865997314453,0.0,0.0,1.479555606842041,8.025192260742188,16.059446334838867,0.13121554255485535,10.97214412689209,6.433260917663574,0.0,4.606624126434326,0.0,0.0,0.0,2.043487548828125,0.0,0.0,21.33116340637207,8.525818824768066,0.9123309850692749,0.0
2,46.0,0.0,0.0,0.0,0.0,60.0,20.0,1.2386244535446167,10.825599670410156,2.4550139904022217,22.138477325439453,0.0,15.533833503723145,24.870487213134766,0.0,0.0,32.1004753112793,0.0,0.5160959959030151,0.0,34.55321502685547,0.0,6.2560224533081055,10.629077911376953,11.538688659667969,27.05621337890625,0.0,17.116865158081055,17.79119300842285,0.0,9.457077026367188,0.0,0.0,0.0,5.103841304779053,0.0,0.0,35.54085922241211,12.289323806762695,0.9982329607009888,1.0
3,25.0,0.0,0.0,0.0,0.0,27.0,7.0,0.0,4.2881951332092285,2.1024880409240723,10.781131744384766,0.0,7.6893310546875,10.906062126159668,0.0,0.0,15.784716606140137,0.0,0.0,0.0,16.024152755737305,0.0,2.2966597080230713,3.8988986015319824,6.667029857635498,12.399445533752441,0.0,9.02723503112793,7.269514560699463,0.0,3.461068630218506,0.0,0.0,0.0,1.2064964771270752,0.0,0.0,16.79536247253418,5.49458122253418,0.9256764054298401,1.0
4,80.0,0.0,0.0,0.0,0.0,41.0,3.0,0.0,4.921103000640869,9.683661460876465,26.469358444213867,0.0,18.59224510192871,18.03256607055664,0.0,0.0,35.97111892700195,0.0,0.0,0.0,32.34564208984375,0.0,0.0,0.0,22.776229858398438,25.472713470458984,10.418268203735352,25.725683212280273,5.133495330810547,0.0,2.1858301162719727,0.0,0.0,0.0,0.0,0.0,0.0,36.06659698486328,12.266361236572266,0.9352928400039673,1.0
5,20.0,1.0,0.0,0.0,0.0,21.0,39.0,0.0,9.054725646972656,0.0,9.262306213378906,0.0,0.0,18.719341278076172,0.0,2.7305734157562256,13.640151977539062,0.0,0.0,0.0,16.555553436279297,2.7508561611175537,0.0,2.538475275039673,0.0,17.1992244720459,0.0,0.0,6.626631736755371,0.0,12.182601928710938,0.0,1.3174824714660645,8.94304370880127,13.375934600830078,0.0,0.0,17.559024810791016,14.647807121276855,0.8280152082443237,0.0
6,59.0,0.0,1.0,0.0,0.0,30.0,11.0,0.0,5.2819390296936035,5.367196083068848,19.513357162475586,0.0,11.841257095336914,16.08650779724121,0.0,0.0,26.892210006713867,0.0,0.0,0.0,24.71974754333496,0.0,0.0,0.0,14.058534622192383,20.587020874023438,6.157822608947754,17.272932052612305,4.072792053222656,0.0,4.383323669433594,0.0,0.0,0.0,0.5019702315330505,0.0,0.0,27.553661346435547,11.45157527923584,0.876626193523407,1.0
7,80.0,0.0,0.0,0.0,0.0,59.0,25.0,0.0,11.308629989624023,5.332550048828125,30.127357482910156,0.0,18.80716323852539,29.295591354370117,0.0,0.0,41.987640380859375,0.0,0.0,0.0,41.928993225097656,0.0,0.0,1.9491212368011475,18.2447509765625,34.5870475769043,1.0891404151916504,24.071775436401367,12.803138732910156,0.0,10.010912895202637,0.0,0.0,0.0,4.452051162719727,0.0,0.0,44.99531555175781,18.987112045288086,0.9922434687614441,1.0
8,56.0,0.0,0.0,0.0,0.0,24.0,5.0,0.0,3.2562623023986816,6.092138290405273,17.588199615478516,0.0,11.345610618591309,12.374119758605957,0.0,0.0,23.969411849975586,0.0,0.0,0.0,21.1329402923584,0.0,0.0,0.0,14.488483428955078,17.30664825439453,8.078369140625,16.44487953186035,1.7390645742416382,0.0,1.9066894054412842,0.0,0.0,0.0,0.0,0.0,0.0,23.895301818847656,9.550186157226562,0.802055835723877,0.0
9,33.0,1.0,0.0,0.0,0.0,52.0,3.0,2.8659112453460693,6.45478630065918,4.765640735626221,17.694372177124023,0.0,14.841142654418945,16.063928604125977,0.0,0.0,25.3958740234375,0.6329723000526428,3.9921200275421143,0.0,26.482364654541016,0.0,8.185867309570312,11.374896049499512,12.311241149902344,18.80328941345215,0.0,16.26080322265625,16.325782775878906,0.0,4.116617679595947,0.0,0.0,0.0,0.0,0.0,0.0,27.51889991760254,4.721823215484619,0.993630588054657,1.0
